Id,SalePrice
506,175215.7719419701
2865,155587.17365858733
2367,105823.66930772722
554,143587.69847647793
238,209285.5761885318
1954,132970.3475038464
2488,116053.84419470881
2291,114050.86133731378
1969,77424.54170946439
2725,209039.76057336104
1482,158324.5330344511
2763,185944.38979801783
503,212640.8581021968
1584,208000.05235023334
1531,184080.6953798701
2210,179879.99375919942
459,271120.0259079897
556,178596.0050844227
1347,202754.32119225615
1290,117967.66476531104
1388,98450.51232124788
1571,223290.0167813165
2754,230610.15624420127
765,151574.1725101933
2494,151919.61408461106
2870,167965.38854614858
7,220770.13829196143
1114,248077.85161214447
2418,208813.7985676784
291,26596.5121236165
18,300464.0649555777
39,267120.24558626243
1001,234905.78885560206
2442,168920.40575612112
616,136875.37579074694
2680,26596.5121236165
1414,153153.70030181255
289,152062.4649796362
40,283939.8353513896
860,192106.9213715374
409,169569.86756655545
673,225537.19061240883
2427,182712.14990886577
2036,146966.35171643295
2564,116525.89024941732
642,243742.64599869514
1008,156789.7206031558
1908,160650.0335297324
2519,196809.4942001245
1369,156399.20575660726
2855,119833.07330288393
712,119791.4730085793
1943,92665.05107273084
1958,144541.27000088047
107,160596.79231125858
2295,223304.81751048082
704,83808.2955811739
676,134817.39285647712
259,172632.77016837307
93,246679.16781510125
106,196536.96849776516
2315,160292.86155319374
1050,133036.76481001108
1095,148617.3496945406
2709,192050.52034806844
758,99450.46858642367
1496,149999.2949481151
2370,119323.07888760032
2458,229876.1376375394
2733,181056.00957248267
161,172865.27547892535
726,187955.89851356272
845,241644.55319466654
947,214436.46583373056
2232,83236.89200107344
2563,124827.846487415
2299,201531.92063819963
211,106305.46321127635
605,290185.3885576151
1478,196738.06875261196
2247,230100.34078482108
2274,307456.9470730835
2869,233948.9233092768
967,174077.9281841412
2656,146866.77049616177
667,269405.54673383327
1042,120733.22465290928
2023,169267.47197201234
2447,267728.01762444037
2055,125399.25006751544
2275,270937.24409910926
2204,128332.7015568781
1563,222112.3763265598
483,226510.7052242511
796,146589.32613040626
1526,138777.33174230077
2042,144848.49478086803
442,297318.0065041267
1693,219251.84070925557
1468,175478.191883682
1430,185230.3142787957
2605,182838.30699939802
1529,114090.83699014496
335,164311.0945378149
1287,150079.06729787408
31,118311.43695927953
1785,283046.2720452098
82,153670.19328298996
2620,192741.44823587986
252,239539.9170857684
721,71165.99137145147
2165,195631.85374536781
2316,153852.9750918704
775,185469.36289421757
1558,301895.4652769689
17,149881.3058039259
1022,247230.80726366534
925,110321.89259852067
438,302502.1048024078
1270,171827.28137522275
1272,150609.0495395733
215,163978.73957313632
266,197666.46535334762
2402,226862.7348425143
1250,236912.020995944
1984,205234.17928980413
1279,162776.1031506162
377,175810.45737040887
1252,77593.96847475055
2156,207936.83958803964
499,228625.1786599416
1374,130883.98510193868
2898,230862.60464219333
401,185897.9155792929
2721,189595.52400135633
2078,207880.39382559483
2589,152849.8142827236
1946,277477.9785103704
1334,100051.56310280449
2781,279489.889876698
431,322360.04859134764
576,196166.6651725115
1474,180582.56257117997
2254,148444.62890733173
2155,261671.87900991674
885,114698.43007241953
643,152770.08667194046
1944,184540.83207655433
480,160553.6568534322
2845,117186.94824504494
2387,253828.21113225064
2407,204614.81106643289
2527,208640.89882456607
2514,148487.6748872064
629,223610.5518659225
80,175164.2895818973
1876,167184.7167648583
1546,118685.25800133518
2518,205385.4665650274
2347,195771.2316625668
783,205815.7781085037
1322,146007.8167896584
194,115122.33252795381
1770,266394.1264920884
2143,185897.9155792929
1229,171666.0672952555
511,291158.8136915057
46,205594.8242441689
1348,173885.26430949257
2465,184791.61109409705
387,191748.1694925012
873,214383.448310136
1918,150776.80692441016
2764,177180.7616998142
2184,161580.2337278449
934,144941.3537403662
1920,154205.22840501287
2631,150487.63215653383
1768,342123.3745623884
2040,186569.1240745438
1749,160625.08230094478
834,219041.03734454405
1457,212951.55586001047
79,124465.71110850436
2302,129608.34332940838
1817,171984.97773838806
2755,288431.3363814101
359,146389.85051703293
2059,133893.87018016176
2092,202986.69228588085
2516,234148.30944469845
150,142185.81013546372
1656,160583.526745616
83,157563.75960162474
2411,187854.82686874564
795,75730.27405660281
2312,204222.62683943505
2917,71594.5440565268
1624,147110.7377749798
2215,159904.23978197377
1211,172795.6983677655
1485,158324.5330344511
1024,191198.4678582415
570,216981.20607392155
2874,173823.76566672404
700,170785.7695547182
2756,247954.89906558325
2022,174290.6246241813
583,187667.03691851732
2392,235219.5122014834
2424,192238.35503727262
212,113164.15450883443
736,126332.78902652653
1610,172390.2485751251
890,191190.0762170192
467,145670.63263953535
578,143883.1928543446
1747,160276.25722665258
1149,202031.80929283585
2758,241599.88257331846
857,145235.49191061457
2219,162070.19557773706
733,127123.47709051252
2909,102380.22340308095
1798,277969.8334355912
235,177346.89444317765
2366,155784.75619663214
1027,160025.38873115813
1195,189326.3370598956
1303,105986.41855121624
148,189997.5455551465
608,206980.10825864194
2515,140768.80789245418
821,288155.60613507975
2500,196867.65408199446
745,139893.60777121646
741,190397.71877258393
1611,124389.27751964395
2532,161653.32855580674
1081,236774.35719817012
1692,340937.1635105059
2520,182595.83014512583
276,26596.5121236165
1992,119093.86759897077
663,56309.498288839815
418,144760.42026783846
1733,135750.8423375365
2359,183653.94629217157
253,218075.86963494818
1518,118685.25800133518
2035,174476.52149908108
2919,65594.8064654721
1540,171752.42768885993
2120,226155.11315021006
1674,208669.41250913154
256,173283.99083720837
2361,135747.59305458964
978,120050.59892836848
2280,170244.23586680152
2095,181657.23830579105
1709,255475.9598274114
2801,204511.7121293597
1246,118685.25800133518
2373,109889.91167459506
1055,292922.7926724547
2017,144806.8944865634
1099,197802.77294350314
1344,54382.501630546685
835,190102.0901777897
1117,221668.79921744086
2043,74594.41285205417
2085,145464.79267719583
410,158570.34864962182
2650,147427.97883766307
2867,138220.81836931634
1668,141890.18154066947
1161,177129.14512281382
2122,200578.39385277295
2539,204327.35041798165
1047,177498.0922404492
1445,145777.02559853124
541,106164.46065260394
569,244925.24985582381
1276,175479.81652515545
918,105878.53516767445
326,238819.07456679738
1936,135360.59592484307
895,143381.76903618668
257,187004.1753255129
1241,200952.2148948286
1545,123489.08143064275
1189,205907.05716550432
270,158324.5330344511
2066,182617.26365711147
693,132571.48575505143
1259,342415.0380506221
2916,162377.59931362802
2321,278986.66246116324
1977,130767.84429410216
1895,155763.3226846465
1240,190025.7908058568
85,203397.15021986913
1823,193047.13785234565
825,246656.1096616422
110,234141.6319229013
697,123708.05274169732
2297,83451.16834361112
1231,185565.82904846943
1355,130327.6059458818
968,287487.9600956066
584,213139.03263740783
1315,67451.86810079856
1606,223131.91776736852
206,172303.88818152063
1685,278129.6018299884
2016,134561.65043656237
869,197033.60786945448
2135,162855.87550037517
2346,179346.7174955775
2430,233237.96285607398
2198,115336.60887049147
2652,192754.7585404983
27,178542.80860492476
241,191100.4665404679
906,128379.17577560304
1506,68380.39891846178
2098,309543.1752580637
1435,222417.9317260981
2213,94367.21823808037
1274,179041.07261808752
743,45452.8302669313
1737,189399.61084376083
2797,213899.94028716176
2185,26596.5121236165
58,121794.5900829019
830,221670.37911993847
808,96061.48589094197
680,153540.87638746254
1153,142348.60411792857
1291,130777.68162089448
1818,133335.3742538971
2161,172832.066825843
1883,180770.35252140832
350,279860.5958527343
2473,107378.69326031739
295,182310.12835507563
293,140949.96505986122
859,145574.3454411869
288,122193.45183169686
1578,121794.5900829019
102,155141.92716901912
2831,160261.36701953656
1030,209873.71831210094
2551,164191.52549112812
1286,189249.81399308346
958,296822.9470349349
776,176051.2201052559
72,220906.4011431411
2263,261132.01470244935
1866,177418.31989069018
2876,118464.30413700035
2146,227925.90386988377
103,158311.17799085678
1500,154615.2836882185
492,171717.5496553283
167,192523.96734937115
2597,141327.03538486373
2685,144961.47578370938
1035,179815.24583348402
1220,75221.99376074433
2602,163408.9158955335
2159,160625.08230094478
695,150916.31905853673
1109,202898.88620670637
640,273651.232148683
1652,195864.2695779684
2090,192776.41574736315
1188,237623.29462197778
2345,174700.76938533862
1059,302746.34051508096
2751,263694.89443270327
128,175792.22840239425
1523,176489.78907302694
2925,211611.0766838131
2145,319898.3747228384
1121,223572.33507149227
566,244154.37066235003
565,185015.94845830632
1331,140398.59404515222
2928,91736.52025506762
156,187183.66311247062
797,129060.17685867041
327,114050.86133731378
2859,138828.81410237355
1453,141946.58256413843
1762,310382.1411381514
1868,194133.4992501017
1760,171744.17026456518
1113,278627.8211041753
1812,171666.0672952555
117,152382.9105862905
1142,224583.93226083723
2342,285345.24140920583
927,172098.0482191811
2478,210373.4727498096
655,145175.66264829534
2064,145105.9513202079
369,208730.95589087592
2239,151062.5087144604
2732,205772.5979117015
1653,192816.30192224265
959,197149.8381552427
2395,268279.4781171011
1412,88308.09877446492
271,230000.71482557405
1484,158324.5330344511
1497,183861.58985188795
552,130285.69247874622
2,213275.2954885875
1855,262097.2718899969
4,265744.97785448516
2292,191414.32410327674
134,158504.11029936053
646,212233.87314603463
42,271558.46065883327
532,237143.17009887795
713,79165.64149285774
2561,149461.2789770004
2360,155537.40541793968
1333,115256.8365207325
1407,152373.02852052232
2892,219421.31221351758
574,177204.04354815252
1227,161324.4465689543
2591,226967.3242041334
1476,211166.00915014828
1125,211596.0522597695
1446,152522.55693734458
408,116323.21009207296
1101,250019.42530472268
2251,239647.97942521356
373,217760.34269169005
2554,139847.08881351567
2382,291258.4396507527
1985,110004.56205788569
519,212973.1683278995
1093,169862.20213942698
864,199452.1462801374
2889,181627.41315258312
2308,305249.43572199147
986,164776.01568096777
1302,238396.97570863992
585,162442.21302241588
2708,146964.72707495952
147,165596.7525930409
1441,223102.31630903986
383,164310.91558191148
285,175121.19886304677
181,151962.79428141328
358,146325.05785234168
780,142449.89945762488
258,176223.98563144062
1865,195166.619429384
692,120602.14889898087
2902,309114.80152889166
508,312416.8869630587
2638,153826.57817751274
36,162213.04647276216
611,216373.25507984016
2281,212381.7321824076
1678,119323.07888760032
1696,366779.9994223603
1557,85062.19066888759
2180,161872.4788227647
1726,214348.52553762853
951,150491.0603953841
267,206092.99877937997
2706,179431.5427256602
2221,202573.4324587042
1357,176300.5534372286
2901,270990.3958396313
347,120100.3224300403
2164,208021.5306011948
1586,259349.67253655815
360,183803.47470899383
1769,183467.91520034426
2617,108599.06652211778
1879,209657.90680604157
991,205848.89728363437
1535,127857.62991410197
1191,224665.41873002137
1579,196289.39402419346
1882,146019.54719177925
1510,186653.72560974726
2196,119163.89209988914
1845,155141.92716901912
2336,237699.5492549348
942,101187.73748018408
861,148544.2548665788
2555,131626.48482777458
1392,185354.98094478206
2099,291349.808185705
1543,141727.2086023012
948,242536.53659834884
1239,197060.3179566431
22,191264.84042543033
2796,297218.29106692795
2747,187585.7294052366
92,243624.43315962667
210,190004.26781591948
1858,198835.8931227854
2228,184545.88495687806
447,242988.37113176254
827,252984.59502262177
1649,163802.63528605303
682,149904.7666081676
2698,149062.59618410884
494,123488.8577357635
214,77094.30351499363
2441,205058.16448067254
2679,157693.3001920314
1336,157067.16496891127
465,144670.67637435958
1524,135112.97671229552
2543,194030.40031302857
631,158548.91513763618
2452,254785.03193960004
228,149142.18957796443
126,150019.68542531336
1092,205023.42066406846
1122,214218.98494722188
932,217753.66516989292
1980,118633.73090228651
2171,168357.30433929127
551,153663.56050016865
2768,214175.80475041966
2056,155510.74006972692
1159,266346.1618488176
2645,191183.39869522204
1174,152869.57841425994
2266,176935.03556259515
2462,306204.7213658191
1219,151178.82847820033
2922,247270.64869956902
118,197611.7784493038
474,175641.0753440986
2576,174850.52149704014
872,245343.87573615514
1077,215634.18359285453
1536,162804.48261825406
1150,161939.03034585697
2341,284587.7619983022
1931,145235.49191061457
2785,146778.65124415632
2538,146393.32349485907
597,194181.6875882518
464,161473.840768849
233,221019.29266803074
2169,158510.60886525427
2123,156156.77364131095
1867,208549.79872346888
137,263251.6752353911
515,199990.25172920377
933,140032.9409494396
2784,211519.61867090905
972,182396.57822663177
599,202020.2578466184
2614,137103.00717687892
2582,195606.76829965264
1409,176757.30663403842
175,150806.6320776181
352,211744.04551307
976,120050.59892836848
2134,171307.27067724342
984,86093.90990157568
2396,281973.3104300238
1673,140416.7335352151
404,155784.75619663214
607,223728.45153216
814,218590.73797465212
868,179778.60894155139
2271,229834.53734323473
1633,209352.03823367233
337,217816.743715159
2765,208667.8773456098
1746,242616.30894810785
368,314034.89998296334
2806,218215.47124702643
1662,186701.95868687317
1234,186775.05351483505
1373,149148.95657771328
1672,177765.43084555725
1939,158598.63863930802
