Id,SalePrice
1109,265607.15566589567
640,163058.7654086696
1652,152069.82983303792
2090,186013.01113232365
1188,190298.69596399018
2345,221137.9862579517
1059,410103.79144395376
2751,232514.05859027058
128,212281.095353571
1523,160809.38359692344
2925,156580.26677264436
2145,275812.50992401503
1121,228659.13757898356
566,285108.24679739587
565,248923.1963799405
1331,142267.906321147
2928,122656.38705335697
156,148917.20961294346
797,149277.23272392503
327,92605.75009009545
2859,164617.9379130078
1453,115304.06209331914
1762,334112.31481835386
1868,193145.10632866342
1760,183967.46928814333
1113,251573.68118410092
1812,188325.82557105715
117,171827.03127952246
1142,191449.4665200489
2342,391852.64720920124
927,148959.70082505443
2478,191333.7480873689
655,70355.45771525614
2064,113998.54414014844
369,252608.5783881012
2239,104101.6344678041
2732,220206.42423680122
1653,163759.9487696588
959,223398.21679982636
2395,313975.9801606806
1412,94476.05932655279
271,243218.88757534465
1484,156133.12460296112
1497,142476.15985388937
552,171469.2254350409
2,113270.34803092945
1855,270363.9394168877
4,221367.45354793454
2292,151166.94890513807
134,132435.70708207297
646,121338.46468179091
42,359704.22055367404
532,210386.63745719776
713,108773.93385814666
2561,125442.31182568171
2360,129905.11698443233
1333,133041.45164119964
1407,229832.0152516761
2892,256299.740449026
574,234819.39344993792
1227,169568.1087215026
2591,206225.95898045204
1476,202443.0436071565
1125,249664.92938199453
1446,130095.2309773555
408,106978.79653446912
1101,309417.0788051903
2251,188825.0941723073
373,185118.08377077873
2554,114532.73437775695
2382,281102.49910008814
1985,80930.30896473792
519,225782.17687900085
1093,190789.91895395936
864,257242.41836596653
2889,148216.52782914974
2308,186441.68650431698
986,162305.9315589161
1302,140777.53806622047
585,160810.87843363592
2708,143428.7640086473
147,131307.6148875649
1441,204918.73700862587
383,177021.40324062947
285,147224.74775997503
181,107166.43431581906
358,168434.76797475573
780,194077.87380864122
258,201863.7135919528
1865,210514.39318320202
692,126618.37609719718
2902,291849.33870679676
508,260073.95688684587
2638,131030.32876584562
36,148144.5970641442
611,163806.03525224584
2281,128426.60496750544
1678,113108.23390659061
1696,412840.1039468909
1557,95296.75760942209
2180,155574.07660793234
1726,252902.4690185138
951,132196.37317160913
267,222424.07802288514
2706,146165.14348199847
2221,224761.5983651441
1357,157156.5915791837
2901,286698.88984199567
347,184697.10975449253
2164,187680.23131133104
1586,294659.50147675583
360,163690.287177779
1769,260192.60186806042
2617,157163.5633653642
1879,165428.68491624575
991,199321.4839851323
1535,152788.67049758346
1191,172960.16027683788
1579,229796.091078558
1882,137687.29975193064
1510,122065.40985123324
2196,164056.34607986966
1845,183227.93221207336
2336,419404.06776168616
942,97308.5256970562
861,124850.2892210295
2555,110389.74559669034
1392,136352.95010351134
2099,255679.73756406642
1543,115140.12420557835
948,231930.88042873587
1239,155467.69199955137
22,167689.21706638648
2796,226008.77562250686
2747,165895.11323684198
92,313922.8416566462
210,185006.9359587133
1858,177519.71034177905
2228,164694.09152061306
447,238035.06676253304
827,213748.28919208958
1649,200600.28702074266
682,136885.30623754463
2698,104383.82981566247
494,176669.93065460725
214,113442.52915141545
2441,241323.1014383349
2679,104147.10137477983
1336,132273.418079586
465,185741.4354008988
1524,152331.5768659697
2543,121256.3913447482
631,126284.09294227115
2452,322261.70517844637
228,157356.11009729072
126,165964.39029251225
1092,228413.27836473752
1122,201471.70625551464
932,208771.72712456924
1980,90126.59783171001
2171,99434.23487973376
551,161271.18249047827
2768,195515.20393321756
2056,112900.94722972694
1159,405524.1006793445
2645,134243.71535428357
1174,187660.4696832723
2266,219724.2629123712
2462,379884.69636182
1219,139733.97123305406
2922,191876.42850319901
118,147940.18141958537
474,175869.97252327297
2576,151003.99464135105
872,252846.0679782154
1077,254331.61297413893
1536,154460.49905553833
1150,116797.42015033471
2341,309468.7176529649
1931,138481.9748094466
2785,125359.27323351405
2538,125569.61307687941
597,209384.72896608245
464,229154.95229444513
233,218157.09080002108
2169,105956.03758326359
2123,172501.31405923842
1867,163163.66123412666
137,231017.2297841115
515,216519.94784940965
933,115140.12420557835
2784,175774.2241920475
972,171595.2481863713
599,165555.66660576453
2614,118826.11318036611
2582,137214.20364987222
1409,146860.857096076
175,96300.36374250404
352,272200.50046865456
976,82060.05313128955
2134,203005.50995843578
984,111397.68281114893
2396,373305.93652186915
1673,143804.24472215842
404,122589.87539266935
607,161499.44766758592
814,148972.86823914968
868,205052.09610376135
2271,206765.93461049907
1633,261426.50597384712
337,211643.53747230093
2765,197435.6545516383
1746,212534.1803571314
368,324311.08419679804
2806,199107.5698478017
1662,188971.84962996817
1234,199054.68155899039
1373,129680.34700728487
1672,121228.68425148702
1939,112023.00395377376
