Id,SalePrice
322,343669.87338049547
2103,267723.2995597307
342,113221.78340966518
600,131946.10900209908
488,205173.4296905253
1725,276375.2949607882
2246,292238.3081990672
2847,176903.052730313
806,247101.79792372067
530,243857.17275248916
963,211638.3339946632
2678,112010.41288838738
171,97337.61285545239
2401,463920.8481514382
805,224386.36854415693
2259,266087.67475920415
1748,156643.3508531237
1361,121358.01769099907
1677,107747.38196159838
1406,146414.3414618429
2322,295801.3622818494
688,142543.17196075502
143,143362.8284845287
804,200608.32056489552
1214,149103.54116272822
2828,150149.1695192095
1999,213753.82605518436
2467,171984.09408677183
2665,116868.09663763434
1538,389720.43228776875
398,123145.78754728378
2822,130095.39830977493
2157,154562.04117981388
1856,207619.2919227707
1269,77459.2244463477
2570,119164.33508974049
2320,240240.18096990828
1517,107973.50026049101
2304,119010.16197946659
1312,102183.10669681024
2012,129347.52361229568
506,270208.11508567573
2865,179064.87080109568
2367,99431.02342442954
554,86528.04842590904
238,123791.11981453112
1954,106394.08291848125
2488,129010.24266067633
2291,92149.90593529496
1969,69618.73251232701
2725,179083.70620676418
1482,152432.0380331621
2763,184418.1224987593
503,241637.27943053364
1584,246630.04576882286
1531,174362.72307401703
2210,140966.46053332387
459,315639.04246505676
556,131365.30464282085
1347,139981.23749301283
1290,89371.48812178122
1388,105072.77129514786
1571,429976.4339814456
2754,183670.1158648558
765,146297.685929956
2494,126496.58418131617
2870,211540.99935330992
7,197778.6323763015
1114,302558.59725868923
2418,294213.73396788345
291,171247.3743790026
18,359342.9959754839
39,367116.69719796604
1001,250716.1257500596
2442,241468.9453366071
616,123411.51625823259
2680,101303.5881309521
1414,102500.7733758194
289,128099.78350065443
40,233741.0420103413
860,122016.28493820525
409,130397.02289251875
673,141434.98950579914
2427,145960.8225123298
2036,199536.05502347377
2564,148277.0729048989
642,137543.12961420842
1008,189236.26786027988
1908,143222.40176860412
2519,169428.91452120693
1369,78547.93672503447
2855,146183.58109106272
712,88202.78530000088
1943,122281.6194957371
1958,126676.64672601444
107,128510.64354380897
2295,256259.28434012766
704,113056.77567192403
676,132853.58327512303
259,189292.52976237857
93,294414.39622782357
106,222359.47573859082
2315,199543.17988171492
1050,111364.16144654545
1095,219753.00600506947
2709,149656.3593116538
758,129801.41564914031
1496,160624.14577366135
2370,109509.23584874548
2458,284608.8102402657
2733,148888.42421622406
161,316894.36923645774
726,148659.0541321795
845,206257.98998483748
947,271789.6036397753
2232,127745.31723150401
2563,148605.80693729638
2299,125260.91075013555
211,110551.37900945077
605,148842.9169265475
1478,176699.80374198494
2247,292308.84086941753
2274,270150.9259297439
2869,213348.41105775844
967,224174.65764538702
2656,127562.14516910005
667,209590.047521082
1042,107363.1683310979
2023,157782.79587469963
2447,355403.14945714804
2055,104586.29230032532
2275,285430.64508331683
2204,156870.43185721713
1563,283478.19713337615
483,226302.13816232324
796,129485.83773235255
1526,131543.48921801714
2042,152816.4517385387
442,340972.98774411617
1693,333415.4030214006
1468,217816.0541362166
1430,189168.4365988114
2605,154483.2519705925
1529,147303.10923308617
335,141666.69985964545
1287,134419.59858006917
31,101175.3143239032
1785,323144.3418153092
82,149916.45124059622
2620,137652.5227796384
252,179941.6229151479
721,94605.36367143675
2165,185579.78315082885
2316,196064.788097241
775,130008.02536696527
1558,99858.1733364529
17,197675.38682663956
1022,247904.60788852637
925,119760.12437894178
438,273759.70570123906
1270,132051.1664795162
1272,119745.14852785353
215,136097.24913737457
266,225847.57156386535
2402,251219.98494864558
1250,125986.91995060923
1984,123155.16663394199
1279,138839.9196261667
377,275917.92386929085
1252,156953.08873476804
2156,261428.15114262025
499,323250.8867113872
1374,124976.14090584217
2898,244442.610165076
401,131672.5587986769
2721,211701.67654477054
2078,301202.19871817145
2589,111569.64457752166
1946,342316.8553353294
1334,124693.32187548021
2781,267897.21797638864
431,381467.7543871857
576,184577.75838521335
1474,205775.7834825013
2254,125281.57999680148
2155,296336.2810701569
885,115028.74192097165
643,116330.11183746513
1944,112558.6636405867
480,192139.58122033355
2845,110612.89436640403
2387,336560.91901130497
2407,191682.03774714874
2527,153353.4054469097
2514,103844.34330947862
629,170431.37084606232
80,217353.7029423044
1876,131448.2210821715
1546,111627.54722976165
2518,178896.00332761483
2347,168181.0246100341
783,220725.79759675218
1322,109843.64892387875
194,102126.44269807571
1770,316375.2837545553
2143,131905.0756017585
1229,227658.7126971136
511,326951.3119241749
46,234375.68012263373
1348,131332.21069697666
2465,168057.77661897975
387,216791.15088886317
873,236306.39065944243
1918,120538.21023605051
2764,217125.41547331406
2184,116922.08355587567
934,121833.61818720857
1920,133688.2631091746
2631,145103.83155530388
1768,560214.3609340865
2040,110296.94496508596
1749,229411.9809181798
834,254732.1186303268
1457,260597.3664964977
79,131047.29795460256
2302,123381.19325589939
1817,137106.17998208676
2755,244073.13539837248
359,175514.01394427547
2059,106709.88287004962
2092,255722.94623763714
2516,221521.25275705638
150,114811.45887017915
1656,147431.15678826632
83,96667.4764364207
2411,190162.44131326216
795,83789.45041744571
2312,243813.80203366955
2917,103878.47230800179
1624,165281.4981245048
2215,322132.18387999356
1211,149740.67007093696
1485,147677.74917794054
1024,165479.8926624362
570,220990.4349072533
2874,115717.9405800423
700,112942.37365967501
2756,239116.19159762366
2022,171114.3175865826
583,205138.64906481837
2392,338772.3163368651
2424,186267.0816835592
212,84209.07426854518
736,135365.33673878395
1610,188211.1816045696
890,104364.97206449677
467,186317.2649843311
578,258016.70951727364
1747,181463.6605050302
1149,159160.18011606543
2758,322909.9082253499
857,133998.28494822467
2219,277665.8549847534
733,109509.48225149573
2909,103776.38028069634
1798,251316.09039360416
235,171349.13861293884
2366,140962.54902316397
1027,130166.15321517012
1195,128493.28073789265
1303,82313.53017303551
148,194720.84928142422
608,191091.54728807553
2515,155157.05627722913
821,265039.0607254687
2500,284010.7872937574
745,97943.74833328537
741,135271.06652981605
1611,43949.63052601076
2532,109427.89656175415
1081,254936.2379569662
1692,411140.7619525831
2520,162631.49496948376
276,110809.72897225319
1992,126515.86518769371
663,84144.64392575787
418,113629.57123098463
1733,193479.22121880215
2359,141224.4887664391
253,172851.34189459914
1518,186951.4280702632
2035,135971.24000800835
2919,92855.99663802663
1540,246062.949611559
2120,163992.64758248784
1674,176355.85937451405
256,130916.97062504297
2361,100039.90432413096
978,101955.81512144997
2280,138730.23708529875
2095,220662.48131564245
1709,324066.3342266708
2801,244975.19814281698
1246,103048.9259568936
2373,83196.07436638596
1055,282637.6429634374
2017,112739.78782248932
1099,255603.13183413414
1344,69335.26443758453
835,237374.39580744345
1117,202239.19549244933
2043,97719.04750863693
2085,119623.91985655684
410,133318.77716190848
2650,99724.54248417178
2867,168638.7452088365
1668,120131.04928034771
1161,126828.31118628083
2122,165163.9187557243
2539,125655.85506763952
1047,136660.40129028374
1445,123907.88038031367
541,136621.8917881828
569,245193.95571388502
1276,95225.8662765488
918,137525.98246562446
326,196449.25404210098
1936,114732.53936669005
895,107695.59182697524
257,162595.09859072504
1241,195229.81299589793
1545,103909.94758653252
1189,169572.62529438286
270,156773.3114454626
2066,243369.11784113877
693,113669.58675041358
1259,138950.60963191488
2916,158385.24069234636
2321,335670.212926434
1977,122123.17614594492
1895,142347.38305193384
1240,160958.8574310065
85,150785.8549058785
1823,138167.2956514696
825,315623.4151934843
110,243324.1293252505
697,117364.351089691
2297,113376.26681836051
1231,131217.03076181386
1355,128695.40790752726
968,342814.1010537668
584,205805.771346503
1315,109009.36672376683
1606,137998.06513880054
206,100378.02597542074
1685,336785.1335897536
2016,136008.70424788183
869,225766.79802111894
2135,127956.5500876636
2346,181137.24134526684
2430,267180.78586678323
2198,90712.23885481965
2652,118647.21852192032
27,135691.65762498052
241,180101.60853142312
906,140949.63462025847
1506,114414.4560962475
2098,394407.3964262584
1435,232006.13414857062
2213,103052.10053148255
1274,116717.9408743669
743,88580.19656341911
1737,190713.40604656065
2797,283116.2364933392
2185,90556.802149415
58,145799.80110767708
830,205696.6386280656
808,140854.69281591574
680,145895.28175291943
1153,123334.04413301365
1291,134005.37255885388
1818,223381.2939343436
2161,163009.3130008625
1883,110404.61318683902
350,376212.37016614556
2473,139467.4968778982
295,208655.00806320985
293,188526.6632085662
859,133638.67968926718
288,94583.43134991518
1578,149115.2868195884
102,166548.13283908993
2831,178578.62181296144
1030,153661.12304134434
2551,128979.06253380408
1286,165141.65268949547
958,306261.7856108113
776,131195.7841312351
72,261547.0277871412
2263,249969.7232466045
1866,134610.31811774886
2876,94866.20976977066
2146,265892.19738974376
103,156105.92970824236
1500,146398.37274959253
492,239923.62922995267
167,132500.30062414182
2597,111188.5030450369
2685,106932.50855557955
1035,134910.11991923116
1220,79937.84497310911
2602,122034.04021886866
2159,211178.76628994776
695,130114.52425832942
1109,261949.4120057901
640,181109.1752867179
1652,137070.4381816048
2090,239284.57501573526
1188,198429.66798192184
2345,236228.7824784498
1059,396992.27321300306
2751,241095.98414800133
128,290753.2922530425
1523,138850.46951014566
2925,178379.52879219485
2145,327264.8639215906
1121,207296.0644678136
566,349913.21241470415
565,229904.15610957093
1331,134134.52421771287
2928,124198.4606572531
156,136589.51218919174
797,185325.69564911316
327,101460.17478553481
2859,149852.4342829427
1453,121796.29178576848
1762,384037.61059387785
1868,194454.71273033757
1760,200640.37632107618
1113,264019.048646012
1812,207412.03715318156
117,150126.13611654754
1142,252328.89095925435
2342,380820.87970503833
927,126267.0469655066
2478,206760.79587463083
655,97127.50416784863
2064,111762.34795147827
369,277098.5935608616
2239,108479.18262856355
2732,218684.00914314145
1653,163672.37634736352
959,224567.34403831343
2395,352881.30374194705
1412,119873.13599178402
271,262216.9061216038
1484,150957.46762165753
1497,199765.0656186255
552,151237.0654124652
2,118171.25927366593
1855,274782.8359191736
4,261218.88783448553
2292,156669.8868032564
134,138502.21680169724
646,118555.27402851541
42,281140.6190577487
532,245341.92289286916
713,136949.9348242577
2561,113579.18350789759
2360,134967.19839578745
1333,128544.81680525064
1407,262054.5166062899
2892,320473.69364096154
574,197186.1793072377
1227,169406.5416947345
2591,247420.58834822284
1476,229128.76103357825
1125,238020.74737651146
1446,126425.61871564001
408,113327.77114616058
1101,301381.916497714
2251,239927.53516321446
373,186738.86143035986
2554,117080.29122482304
2382,247536.72857607878
1985,103851.47425407571
519,227006.23974588077
1093,205530.05185756244
864,268227.8051309575
2889,147580.1925992726
2308,213048.5659236784
986,178130.7766138175
1302,165322.9709685713
585,165879.81858714958
2708,139349.50818276333
147,127035.99994841094
1441,254021.1703714602
383,174496.9797189511
285,167794.92684019983
181,102366.49104930946
358,161642.24297311262
780,148461.3436842487
258,204476.76383726302
1865,213932.38138201903
692,128762.7136876792
2902,375218.3634913075
508,257786.0193235199
2638,129831.29591396291
36,134550.95735588373
611,168852.47752760706
2281,135301.14546958203
1678,100996.46085826834
1696,481904.5662442533
1557,104070.02622146654
2180,177252.29568751168
1726,181695.66388232334
951,137799.5581123251
267,231432.01464641065
2706,173994.21557675532
2221,254064.45139933992
1357,135233.67812975805
2901,371253.8927940449
347,175070.2381193452
2164,197583.01274520828
1586,351758.72588397254
360,142722.10054959214
1769,243789.10542543273
2617,139549.58289424743
1879,140907.66956279136
991,244706.98079547036
1535,116788.2003042106
1191,138252.66612424146
1579,198923.14354488568
1882,126582.54441410117
1510,120332.72782047851
2196,-44079.1265410936
1845,159916.54727283097
2336,395508.54661844583
942,110776.3598530213
861,120908.38425121534
2555,120339.92455302819
1392,131637.32273959508
2099,265002.83724340424
1543,97876.80323679066
948,296664.790930564
1239,157914.783890835
22,154695.4123266009
2796,275211.30548032385
2747,193356.38964011
92,304260.44128575025
210,161794.98312816914
1858,194074.75809390406
2228,152890.2590676516
447,213902.73808110354
827,279459.77394150355
1649,190336.42712802722
682,123384.56389148414
2698,101450.67346991204
494,137843.86524994252
214,110326.79374240096
2441,309160.05780774716
2679,97313.84564253238
1336,115075.06076678167
465,172714.07522191017
1524,132666.19236036707
2543,112798.19213145165
631,125825.80842390764
2452,307084.2295933574
228,140021.51847490272
126,174396.78622325542
1092,236343.11827829995
1122,194568.93673306302
932,199041.1437368077
1980,84546.30039317811
2171,121057.75363876406
551,145444.0957921249
2768,170760.20947493208
2056,105602.57732237941
1159,325780.6044880459
2645,118467.71143556216
1174,153860.77630188604
2266,224930.74374691304
2462,423460.5707957196
1219,141764.95215883828
2922,194549.72097129878
118,147135.70629309322
474,143756.77536270133
2576,127138.3609229505
872,294062.954248758
1077,185094.27369242438
1536,128227.0852293586
1150,119128.7785237564
2341,337951.0132341216
1931,128205.90271756856
2785,134731.37419522245
2538,120725.9136498958
597,212321.32571528613
464,178710.35874818312
233,246452.60739578036
2169,140073.81622133
2123,164254.03369661953
1867,152172.01840470266
137,272649.8392478607
515,239374.14543506497
933,84245.16503817697
2784,164589.3378405603
972,187968.30236367567
599,147118.198267214
2614,120427.7675857506
2582,148935.51025593636
1409,144674.1676615265
175,110471.77636817978
352,214287.73407242936
976,101003.20527970833
2134,196422.48807614602
984,119382.94760681945
2396,370601.10127952584
1673,123839.24148987894
404,132285.9644413703
607,174937.9740599624
814,206820.73949121614
868,183554.20142725634
2271,193449.53425633928
1633,228471.7795128397
337,255560.15713463374
2765,153186.0117694459
1746,292181.3543103185
368,345706.56960947014
2806,224765.47265657585
1662,197272.87575854373
1234,251189.71668515535
1373,134442.16792428773
1672,121544.19224306443
1939,123602.10583893195
