Id,SalePrice
1171,344865.9326063605
1145,206293.74089682644
2726,244522.37621820308
703,166134.47822211072
760,92110.2266378075
1964,138407.11489411452
2512,199636.0214825151
159,138580.4997747799
1281,159514.85552519155
468,173192.02612551465
290,143093.6283542427
665,117472.75914370286
1463,252050.48394871433
1792,199636.0214825151
923,174669.50944179285
500,271898.85848746466
1408,120864.41684134712
331,93836.5944166054
170,99764.33361109075
2192,103155.991308735
2571,235032.75207817988
2314,173192.02612551465
2647,117472.75914370286
422,386131.0869115171
2457,247599.93958817262
1838,199636.0214825151
2805,252050.48394871433
1645,186251.4621917284
1711,288865.09389332915
2825,169526.13591975495
322,358758.55103857175
2103,252050.48394871433
342,159514.85552519155
600,120698.68936150242
488,173192.02612551465
1725,386131.0869115171
2246,271295.1466258582
2847,143093.6283542427
806,254257.65900248397
530,199636.0214825151
963,185974.66146739555
2678,76264.37189159551
171,99764.33361109075
2401,386131.0869115171
805,206293.74089682644
2259,185974.66146739555
1748,200746.00457284544
1361,130926.39280149664
1677,105737.0669562142
1406,141972.15747242415
2322,200746.00457284544
688,159514.85552519155
143,138407.11489411452
804,206293.74089682644
1214,159514.85552519155
2828,141972.15747242415
1999,138580.4997747799
2467,199636.0214825151
2665,166134.47822211072
1538,271295.1466258582
398,120698.68936150242
2822,120864.41684134712
2157,176532.58739572598
1856,181634.2780859393
1269,138407.11489411452
2570,138407.11489411452
2320,248709.92267850298
1517,143093.6283542427
2304,150753.71800998214
1312,117472.75914370286
2012,141693.15848617913
506,271898.85848746466
2865,195777.25007286988
2367,105737.0669562142
554,178739.76244949564
238,120864.41684134712
1954,138407.11489411452
2488,157164.32533809266
2291,93836.5944166054
1969,138407.11489411452
2725,136056.58470701563
1482,176532.58739572598
2763,204086.5658430568
503,271898.85848746466
1584,261492.55802038388
1531,195777.25007286988
2210,195777.25007286988
459,386131.0869115171
556,136056.58470701563
1347,117472.75914370286
1290,117472.75914370286
1388,136056.58470701563
1571,164866.92083631852
2754,204086.5658430568
765,120864.41684134712
2494,136056.58470701563
2870,174669.50944179285
7,264485.64865159255
1114,199636.0214825151
2418,248709.92267850298
291,104277.46219055356
18,361751.64166978037
39,386131.0869115171
1001,264485.64865159255
2442,200746.00457284544
616,120585.41785510212
2680,102876.99232249
1414,120864.41684134712
289,121985.88772316568
40,288865.09389332915
860,155424.84676464894
409,129991.083318819
673,138407.11489411452
2427,196431.07748461995
2036,158480.37124882743
2564,138407.11489411452
642,138407.11489411452
1008,173192.02612551465
1908,138407.11489411452
2519,205999.99835819294
1369,109818.6521704196
2855,223331.22852020068
712,117472.75914370286
1943,99764.33361109075
1958,159514.85552519155
107,205999.99835819294
2295,150753.71800998214
704,117472.75914370286
676,138407.11489411452
259,176532.58739572598
93,319862.77659312217
106,247599.93958817262
2315,173192.02612551465
1050,138407.11489411452
1095,200746.00457284544
2709,136056.58470701563
758,166134.47822211072
1496,141972.15747242415
2370,105737.0669562142
2458,247599.93958817262
2733,103155.991308735
161,187068.83397252238
726,138580.4997747799
845,204086.5658430568
947,247379.3551940475
2232,109818.6521704196
2563,159514.85552519155
2299,133045.29247737004
211,195860.65713979525
605,138407.11489411452
1478,252050.48394871433
2247,271295.1466258582
2274,164866.92083631852
2869,174669.50944179285
967,213528.63991472634
2656,73151.71318019627
667,159514.85552519155
1042,105737.0669562142
2023,141693.15848617913
2447,417128.7696113101
2055,157164.32533809266
2275,261492.55802038388
2204,223331.22852020068
1563,271295.1466258582
483,240901.17578767164
796,120864.41684134712
1526,195777.25007286988
2042,166134.47822211072
442,386131.0869115171
1693,288865.09389332915
1468,204086.5658430568
1430,216968.39777087225
2605,117472.75914370286
1529,271295.1466258582
335,150753.71800998214
1287,117472.75914370286
31,84629.32632513717
1785,199636.0214825151
82,178739.76244949564
2620,120698.68936150242
252,204086.5658430568
721,99764.33361109075
2165,176532.58739572598
2316,173192.02612551465
775,136056.58470701563
1558,65497.60620691301
17,248709.92267850298
1022,213805.44063905923
925,174669.50944179285
438,288865.09389332915
1270,138407.11489411452
1272,138407.11489411452
215,121985.88772316568
266,204086.5658430568
2402,288865.09389332915
1250,138407.11489411452
1984,99764.33361109075
1279,138407.11489411452
377,213805.44063905923
1252,138407.11489411452
2156,252050.48394871433
499,319862.77659312217
1374,136056.58470701563
2898,213528.63991472634
401,120698.68936150242
2721,136056.58470701563
2078,216968.39777087225
2589,138407.11489411452
1946,138407.11489411452
1334,141693.15848617913
2781,204086.5658430568
431,421109.64757712826
576,205999.99835819294
1474,204086.5658430568
2254,199415.43708839
2155,349316.47696690215
885,103155.991308735
643,159514.85552519155
1944,138407.11489411452
480,200746.00457284544
2845,103155.991308735
2387,288865.09389332915
2407,240901.17578767164
2527,186251.4621917284
2514,199636.0214825151
629,159514.85552519155
80,206293.74089682644
1876,138407.11489411452
1546,130926.39280149664
2518,202742.01871701633
2347,186251.4621917284
783,195860.65713979525
1322,47319.65749746072
194,102876.99232249
1770,271898.85848746466
2143,155424.84676464894
1229,187068.83397252238
511,247599.93958817262
46,240901.17578767164
1348,166134.47822211072
2465,199636.0214825151
387,247599.93958817262
873,204086.5658430568
1918,138407.11489411452
2764,254257.65900248397
2184,120864.41684134712
934,117841.05070351396
1920,138407.11489411452
2631,159514.85552519155
1768,452107.3302769213
2040,92110.2266378075
1749,200746.00457284544
834,244522.37621820308
1457,204086.5658430568
79,178739.76244949564
2302,150753.71800998214
1817,157632.0218184186
2755,204086.5658430568
359,173192.02612551465
2059,136056.58470701563
2092,206293.74089682644
2516,247599.93958817262
150,138407.11489411452
1656,165143.7215606514
83,157632.0218184186
2411,173192.02612551465
795,103155.991308735
2312,200746.00457284544
2917,111545.01994921752
1624,200746.00457284544
2215,271295.1466258582
1211,159514.85552519155
1485,176532.58739572598
1024,186251.4621917284
570,172082.0430351843
2874,130926.39280149664
700,117472.75914370286
2756,204086.5658430568
2022,138580.4997747799
583,213805.44063905923
2392,386131.0869115171
2424,196431.07748461995
212,121985.88772316568
736,120585.41785510212
1610,150753.71800998214
890,103155.991308735
467,173192.02612551465
578,278259.91527000465
1747,200746.00457284544
1149,178739.76244949564
2758,176532.58739572598
857,155424.84676464894
2219,271295.1466258582
733,141693.15848617913
2909,111545.01994921752
1798,247599.93958817262
235,76543.37087784053
2366,84629.32632513717
1027,165143.7215606514
1195,138407.11489411452
1303,47319.65749746072
148,159514.85552519155
608,138407.11489411452
2515,199636.0214825151
821,252050.48394871433
2500,319862.77659312217
745,120585.41785510212
741,120585.41785510212
1611,109818.6521704196
2532,138407.11489411452
1081,196431.07748461995
1692,386131.0869115171
2520,205999.99835819294
276,120864.41684134712
1992,117472.75914370286
663,47319.65749746072
418,157545.0617661498
1733,173192.02612551465
2359,186251.4621917284
253,204086.5658430568
1518,121985.88772316568
2035,130926.39280149664
2919,93836.5944166054
1540,223331.22852020068
2120,155424.84676464894
1674,159514.85552519155
256,216968.39777087225
2361,120698.68936150242
978,93836.5944166054
2280,171861.45864105917
2095,206293.74089682644
1709,288865.09389332915
2801,204086.5658430568
1246,138407.11489411452
2373,105737.0669562142
1055,288865.09389332915
2017,120585.41785510212
1099,319862.77659312217
1344,120585.41785510212
835,195860.65713979525
1117,199636.0214825151
2043,117472.75914370286
2085,120864.41684134712
410,129991.083318819
2650,138580.4997747799
2867,195777.25007286988
1668,138407.11489411452
1161,199636.0214825151
2122,176532.58739572598
2539,138407.11489411452
1047,129991.083318819
1445,155424.84676464894
541,157632.0218184186
569,172082.0430351843
1276,159514.85552519155
918,223331.22852020068
326,150753.71800998214
1936,138407.11489411452
895,103155.991308735
257,155424.84676464894
1241,159514.85552519155
1545,130926.39280149664
1189,186251.4621917284
270,176532.58739572598
2066,136056.58470701563
693,117472.75914370286
1259,117472.75914370286
2916,150753.71800998214
2321,200746.00457284544
1977,117472.75914370286
1895,159514.85552519155
1240,159514.85552519155
85,136056.58470701563
1823,118348.15917440352
825,252050.48394871433
110,199636.0214825151
697,117472.75914370286
2297,150753.71800998214
1231,138407.11489411452
1355,120585.41785510212
968,358758.55103857175
584,213805.44063905923
1315,117472.75914370286
1606,150753.71800998214
206,109818.6521704196
1685,386131.0869115171
2016,120585.41785510212
869,204086.5658430568
2135,155424.84676464894
2346,186251.4621917284
2430,196431.07748461995
2198,174669.50944179285
2652,117472.75914370286
27,120698.68936150242
241,141972.15747242415
906,121985.88772316568
1506,120864.41684134712
2098,252050.48394871433
1435,204086.5658430568
2213,174669.50944179285
1274,159514.85552519155
743,50432.316208859964
1737,200746.00457284544
2797,252050.48394871433
2185,103155.991308735
58,200746.00457284544
830,204086.5658430568
808,157632.0218184186
680,138407.11489411452
1153,136056.58470701563
1291,138580.4997747799
1818,157632.0218184186
2161,204086.5658430568
1883,138407.11489411452
350,264485.64865159255
2473,178739.76244949564
295,174669.50944179285
293,143093.6283542427
859,155424.84676464894
288,76543.37087784053
1578,164866.92083631852
102,172082.0430351843
2831,141972.15747242415
1030,186251.4621917284
2551,138407.11489411452
1286,117472.75914370286
958,358758.55103857175
776,136056.58470701563
72,172082.0430351843
2263,261492.55802038388
1866,186251.4621917284
2876,92110.2266378075
2146,252050.48394871433
103,199636.0214825151
1500,141972.15747242415
492,173192.02612551465
167,138407.11489411452
2597,117472.75914370286
2685,120585.41785510212
1035,159514.85552519155
1220,76264.37189159551
2602,138580.4997747799
2159,204086.5658430568
695,138580.4997747799
1109,271898.85848746466
640,159514.85552519155
1652,186251.4621917284
2090,178739.76244949564
1188,186251.4621917284
2345,213805.44063905923
1059,386131.0869115171
2751,204086.5658430568
128,138407.11489411452
1523,143093.6283542427
2925,150753.71800998214
2145,252050.48394871433
1121,247599.93958817262
566,199636.0214825151
565,271898.85848746466
1331,120585.41785510212
2928,150753.71800998214
156,138407.11489411452
797,120864.41684134712
327,93836.5944166054
2859,195777.25007286988
1453,155424.84676464894
1762,319862.77659312217
1868,213805.44063905923
1760,173192.02612551465
1113,247599.93958817262
1812,178739.76244949564
117,186251.4621917284
1142,178739.76244949564
2342,361751.64166978037
927,174669.50944179285
2478,178739.76244949564
655,73151.71318019627
2064,136056.58470701563
369,216521.73054593502
2239,130926.39280149664
2732,244522.37621820308
1653,186251.4621917284
959,213528.63991472634
2395,288865.09389332915
1412,120864.41684134712
271,252050.48394871433
1484,176532.58739572598
1497,103155.991308735
552,178739.76244949564
2,138407.11489411452
1855,230295.99716434712
4,187068.83397252238
2292,171861.45864105917
134,138407.11489411452
646,120698.68936150242
42,386131.0869115171
532,199636.0214825151
713,99764.33361109075
2561,138407.11489411452
2360,138407.11489411452
1333,120585.41785510212
1407,216968.39777087225
2892,213528.63991472634
574,247599.93958817262
1227,159514.85552519155
2591,187068.83397252238
1476,204086.5658430568
1125,247599.93958817262
1446,155424.84676464894
408,84629.32632513717
1101,319862.77659312217
2251,150753.71800998214
373,213805.44063905923
2554,138407.11489411452
2382,288865.09389332915
1985,99764.33361109075
519,247599.93958817262
1093,173192.02612551465
864,252050.48394871433
2889,171861.45864105917
2308,138407.11489411452
986,150753.71800998214
1302,117472.75914370286
585,186251.4621917284
2708,157164.32533809266
147,138407.11489411452
1441,204086.5658430568
383,165143.7215606514
285,120864.41684134712
181,117472.75914370286
358,173192.02612551465
780,195860.65713979525
258,204086.5658430568
1865,186251.4621917284
692,138580.4997747799
2902,261492.55802038388
508,247599.93958817262
2638,117472.75914370286
36,129991.083318819
611,159514.85552519155
2281,133045.29247737004
1678,105737.0669562142
1696,386131.0869115171
1557,92110.2266378075
2180,120864.41684134712
1726,288865.09389332915
951,171861.45864105917
267,204086.5658430568
2706,118348.15917440352
2221,195777.25007286988
1357,138580.4997747799
2901,261492.55802038388
347,200746.00457284544
2164,204086.5658430568
1586,261492.55802038388
360,173192.02612551465
1769,271898.85848746466
2617,187068.83397252238
1879,138407.11489411452
991,159514.85552519155
1535,174669.50944179285
1191,165143.7215606514
1579,213528.63991472634
1882,159514.85552519155
1510,103155.991308735
2196,121985.88772316568
1845,172082.0430351843
2336,361751.64166978037
942,109818.6521704196
861,155424.84676464894
2555,102876.99232249
1392,136056.58470701563
2099,252050.48394871433
1543,117841.05070351396
948,199415.43708839
1239,138407.11489411452
22,213805.44063905923
2796,204086.5658430568
2747,178739.76244949564
92,319862.77659312217
210,195860.65713979525
1858,205999.99835819294
2228,193358.9472565023
447,240901.17578767164
827,204086.5658430568
1649,213805.44063905923
682,138407.11489411452
2698,130926.39280149664
494,200746.00457284544
214,104277.46219055356
2441,200746.00457284544
2679,120585.41785510212
1336,120585.41785510212
465,200746.00457284544
1524,195777.25007286988
2543,138407.11489411452
631,138407.11489411452
2452,319862.77659312217
228,157164.32533809266
126,138407.11489411452
1092,240901.17578767164
1122,199636.0214825151
932,195777.25007286988
1980,99764.33361109075
2171,103155.991308735
551,178739.76244949564
2768,216968.39777087225
2056,136056.58470701563
1159,417128.7696113101
2645,99764.33361109075
1174,199636.0214825151
2266,213528.63991472634
2462,344865.9326063605
1219,138407.11489411452
2922,171861.45864105917
118,138407.11489411452
474,196431.07748461995
2576,159514.85552519155
872,252050.48394871433
1077,288865.09389332915
1536,195777.25007286988
1150,136056.58470701563
2341,264485.64865159255
1931,138407.11489411452
2785,155424.84676464894
2538,138407.11489411452
597,213805.44063905923
464,240901.17578767164
233,244522.37621820308
2169,120864.41684134712
2123,176532.58739572598
1867,186251.4621917284
137,187068.83397252238
515,199636.0214825151
933,117841.05070351396
2784,176532.58739572598
972,171861.45864105917
599,186251.4621917284
2614,159514.85552519155
2582,138407.11489411452
1409,141972.15747242415
175,73151.71318019627
352,264485.64865159255
976,93836.5944166054
2134,204086.5658430568
984,150753.71800998214
2396,386131.0869115171
1673,187068.83397252238
404,84629.32632513717
607,138407.11489411452
814,157632.0218184186
868,204086.5658430568
2271,185974.66146739555
1633,216521.73054593502
337,150753.71800998214
2765,195860.65713979525
1746,200746.00457284544
368,264485.64865159255
2806,204086.5658430568
1662,186251.4621917284
1234,159514.85552519155
1373,136056.58470701563
1672,120698.68936150242
1939,138407.11489411452
