Id,SalePrice
1507,96026.1070619217
702,148956.4085587448
750,137409.17898170222
261,144927.87995648495
1559,76728.1630136736
577,201826.20465655264
2812,194438.24039327496
2080,130463.14002609762
1368,111325.87386046062
2376,137828.83585205534
659,110988.44093585057
1235,125134.61109104022
332,74677.34763508102
1917,135516.79831801594
2094,219246.420189688
1460,241014.18037888367
1471,207731.91250909597
1509,116561.69090296267
1922,143488.05154342216
433,437621.80052507325
460,326029.87713267416
1116,249927.112601294
1137,169643.9229579272
53,174474.30222543314
2354,238945.94101481454
1475,190091.1106507653
1761,479131.4314488073
842,153561.5774989431
2739,167575.70260077706
2509,173113.7615207502
1007,195548.6228309189
2610,172615.36424995598
1952,76912.41606359264
2719,181660.30121855944
2921,90820.97439898782
1966,130526.6218904171
292,119743.86453581415
1204,198378.2422522952
1829,244731.4363111124
2419,183121.6429176474
391,164394.70734626063
798,100892.59072635528
481,199177.95248946443
193,184418.9289482453
555,116912.62757361829
899,67256.80451068682
2357,187619.2125696142
328,118193.51822193174
1356,119463.1465592454
1154,107637.69124305481
1730,180436.04659085264
2249,147514.96817414614
1119,266747.9199841526
2856,149944.10812095512
1394,135048.9717025453
2587,120230.82620988478
61,303843.6885942319
2661,180369.0387413016
2711,116748.55739613104
1147,177876.87877235483
757,121809.84805489726
2623,97508.38923804794
2378,140622.33971604492
1413,130183.33868867363
1722,259706.95366698568
1112,222981.9220546437
1623,197279.6128842261
1201,183463.4503925227
1513,108827.5513692149
957,371552.6091271515
1171,306388.07744388457
1145,189837.17133914164
2726,218059.873481841
703,152304.1009971093
760,79114.15621778119
1964,135491.7166464204
2512,187521.50097727156
159,142173.9986783607
1281,165363.74397254115
468,177989.73363543584
290,120077.35612461244
665,93825.69783834062
1463,248916.09480935463
1792,220905.8663554482
923,170566.18612704554
500,268483.9667758176
1408,156872.62729330224
331,64835.57480025188
170,130450.47523125357
2192,95098.64793838245
2571,265196.28236538597
2314,185302.94453051456
2647,87342.54102265289
422,428218.053362278
2457,299328.13639322604
1838,198550.2540270303
2805,242852.74425785578
1645,159453.28387449414
1711,303132.0283603028
2825,208515.91971420374
322,337696.9619909763
2103,250337.61285607336
342,120253.2667153308
600,130566.27958953145
488,184051.53972646568
1725,340314.1732572786
2246,273207.147161406
2847,162681.0482980773
806,239307.89138432822
530,224093.88616736938
963,197006.55603840196
2678,86772.88668105094
171,99112.58838253841
2401,412727.79040406493
805,215743.77366321418
2259,205448.6478650389
1748,189643.92076488334
1361,124643.12608197355
1677,116386.62454306948
1406,137771.32865304092
2322,216708.61336040864
688,151085.70034041203
143,136654.9722168974
804,203276.16540766275
1214,153028.0755741371
2828,138068.22099088796
1999,192739.62613591325
2467,191482.88833264634
2665,139875.50843707717
1538,320240.4333304673
398,129301.54227029948
2822,124305.24046012036
2157,152196.74957016413
1856,185270.18629963114
1269,110652.0623937689
2570,120885.89618895628
2320,235792.94534252785
1517,126261.77379323548
2304,117102.61525899477
1312,99676.4131679514
2012,136972.9285421018
506,264873.3970494541
2865,211421.74324106335
2367,101540.28975110434
554,106933.5656905379
238,113087.56793444231
1954,109827.01125398373
2488,154955.42621069867
2291,90248.96528195869
1969,103786.04781762144
2725,171170.8236802608
1482,163151.6447928809
2763,189937.35603172495
503,263468.96974941116
1584,251325.9874863734
1531,169380.34150122473
2210,186798.94698254793
459,353650.666802619
556,136786.47536050377
1347,137416.69882790116
1290,79918.58384470988
1388,99527.99413070582
1571,320222.92903182947
2754,197194.17573222014
765,137243.394867577
2494,121579.46973355772
2870,228317.5773855048
7,271210.9127423519
1114,240478.7000025085
2418,255416.27763888577
291,149928.039365873
18,391337.21502602135
39,383693.1406752195
1001,284952.4245938633
2442,210810.1332226228
616,118575.81818247872
2680,71912.64578535262
1414,96624.53522876043
289,131873.37361377905
40,271293.1608252287
860,144587.46726919996
409,132889.77044113772
673,142059.26161603123
2427,172829.41310510834
2036,190709.57583727586
2564,146824.14985191103
642,161371.4262248095
1008,174906.71840451486
1908,158351.59161331874
2519,218819.2245941434
1369,101275.32140411467
2855,182806.29491130487
712,83886.12143096642
1943,121264.42875048117
1958,129697.79609589584
107,177771.48958140938
2295,217404.85101507604
704,93388.51334715025
676,129070.55127124998
259,183349.790352283
93,307342.5390238274
106,247981.5979426702
2315,185122.59434088258
1050,114775.25431495596
1095,207487.02913736238
2709,152675.16888994022
758,151112.3520621919
1496,149261.69053312845
2370,112170.82791083227
2458,268630.3034920153
2733,134324.72239613044
161,235376.6922908049
726,149615.2807836198
845,194141.94539358944
947,248667.59675226227
2232,118225.90684186698
2563,144898.58430830072
2299,149666.07978805888
211,111299.75165999218
605,170548.71746284215
1478,213856.46437917254
2247,272663.33993809327
2274,213954.27095349514
2869,216874.93404685077
967,211908.26869025204
2656,109298.35458717475
667,202518.62813483155
1042,110452.16415161923
2023,151452.7771052957
2447,394578.7756502539
2055,115082.48279791216
2275,257922.85745264997
2204,182684.92580306795
1563,269336.8555700569
483,245887.9612841654
796,122541.72955471807
1526,170367.11960437
2042,147596.1343799407
442,370651.0380483216
1693,311468.7614715365
1468,217348.5469649794
1430,183878.7570953988
2605,179166.1345433516
1529,222324.75564342854
335,141472.99305231852
1287,133811.07206590712
31,98724.89357522725
1785,250905.1528875751
82,166035.64655983943
2620,126068.35049749009
252,195411.35444428478
721,73726.89202906666
2165,184257.92447111043
2316,189117.78552388767
775,133284.50791249465
1558,94730.08305037652
17,221962.5772862557
1022,217807.0283712094
925,148347.745647205
438,286922.02522050554
1270,143078.2434273949
1272,121546.08451471064
215,149932.8943789272
266,216090.81566554355
2402,285346.5843731511
1250,121687.6417865395
1984,125486.88413085407
1279,138977.4584003447
377,232941.84674237977
1252,147314.86264181286
2156,254376.53418075392
499,318013.6604837469
1374,132126.23527919158
2898,232004.8690632173
401,126665.07213818694
2721,176643.0485324064
2078,221433.2493638858
2589,116991.28166214807
1946,217305.68782069444
1334,121934.46263728035
2781,223545.91914151207
431,393347.5736615112
576,208696.2836234334
1474,204285.46411768906
2254,133102.3900718184
2155,326336.21376783843
885,113496.9813694448
643,123400.17624493028
1944,128700.41867420936
480,197354.18924968175
2845,100294.99674832767
2387,312287.4279900873
2407,233635.1835118562
2527,167202.81697502182
2514,168424.74478601915
629,164577.7130457081
80,199862.53392078876
1876,148609.7636365495
1546,114205.4452017825
2518,183641.51885706
2347,165064.041783561
783,198486.80737358105
1322,76050.50314216584
194,88018.80109817105
1770,285839.9295827668
2143,147512.58791906995
1229,203616.91215724725
511,272005.30878839083
46,246992.91673311673
1348,171732.03470100166
2465,190566.02625501968
387,242891.7288653995
873,214003.5715031968
1918,122490.11830394497
2764,238657.24851634115
2184,107483.37631271436
934,135131.491600227
1920,136487.3433498085
2631,156487.73866213753
1768,474043.4821221903
2040,112248.77987424056
1749,205627.63874523205
834,226383.13905603212
1457,218392.97534829503
79,131655.88525117617
2302,122791.42778078621
1817,142752.03576163307
2755,212862.6789240662
359,178845.49942595794
2059,108150.88444806286
2092,227589.66651731895
2516,233531.2782968918
150,109436.99958333066
1656,161473.36457869917
83,98864.55516570553
2411,178019.3195203632
795,82199.81292173165
2312,207246.22901224892
2917,72263.67465022016
1624,176397.99642666843
2215,293769.5146288115
1211,154059.84681096705
1485,165169.3237259411
1024,175638.1962492176
570,190327.51039642573
2874,118655.75054350564
700,145550.22951035423
2756,196574.9207660576
2022,156276.982890998
583,221414.14041221165
2392,397526.2505758432
2424,191209.46524213714
212,114413.50614887661
736,130513.89939549103
1610,179176.52527187325
890,112705.46887761216
467,181253.42388686037
578,230149.77496689803
1747,182905.40237222926
1149,158787.38105566552
2758,229396.94024807023
857,139836.6358361212
2219,277841.3965770605
733,110100.88694395179
2909,108343.17928554502
1798,258618.0852313612
235,127867.54664267658
2366,132448.3288498134
1027,139536.0109260843
1195,141185.26365023883
1303,46711.32687557425
148,173872.8863461509
608,169040.1683995366
2515,190871.4448772591
821,252289.96338345704
2500,291924.25514880783
745,114510.43342429241
741,124271.52478256176
1611,143785.2945674335
2532,129821.51186333779
1081,217867.74867150316
1692,397620.65498753404
2520,191024.0096464483
276,110312.43362822957
1992,118545.29819590424
663,40961.38228271148
418,119685.3717434527
1733,189274.72735154483
2359,164188.88408027953
253,184689.58051788143
1518,174847.58113638216
2035,117633.15943088471
2919,74722.72504312277
1540,242577.5267414592
2120,157676.67852487596
1674,174417.66052897825
256,150015.65808609035
2361,106445.98091624207
978,76330.76262481429
2280,126071.98921746228
2095,201775.7115768932
1709,321123.7710359709
2801,233379.689602277
1246,101528.54322773975
2373,104566.93175716717
1055,290379.3691970752
2017,120616.09828954982
1099,282339.78722227924
1344,107214.38192266817
835,195307.63137312277
1117,198468.74936838885
2043,85905.00162407645
2085,118070.20847526763
410,150363.5902492538
2650,105789.299223866
2867,182379.19465124724
1668,120858.00333944803
1161,177618.36290472586
2122,170802.99529940364
2539,130886.67170722409
1047,127966.00945546347
1445,129739.99417829193
541,132742.29520438524
569,202179.50652656716
1276,112497.69181743919
918,168353.6319594433
326,177936.77462328362
1936,125636.7774168838
895,89574.7535603836
257,154648.3134730346
1241,177288.98277874896
1545,111407.21255105962
1189,169513.12110681128
270,153190.65073213668
2066,208124.71427063702
693,112072.91412659419
1259,146483.2175073683
2916,149229.30158040294
2321,237533.850782148
1977,109288.45912593341
1895,145256.95864459302
1240,154472.26336755086
85,152725.84528455435
1823,129115.34718894228
825,277815.05518088414
110,222593.74259688638
697,124054.83681804805
2297,108277.55472385726
1231,135081.21731171588
1355,138504.4773057761
968,346761.66570919065
584,215446.40909585942
1315,114715.53722096916
1606,136008.15512535634
206,108906.87367588076
1685,369462.5410882329
2016,138947.39374614265
869,199111.1098432318
2135,139684.3018871998
2346,188254.88881135112
2430,220140.49350106082
2198,120089.61776506266
2652,115489.10689721128
27,129833.85304451181
241,157199.50145733153
906,139178.3560716838
1506,97528.4382084762
2098,307678.44207547186
1435,215441.57190896367
2213,159009.84777039808
1274,136589.64240634098
743,60365.47896674018
1737,180995.68118007336
2797,269631.94141141186
2185,80693.42411711733
58,186324.51883012557
830,195681.02629180014
808,145287.732835725
680,144537.58402966883
1153,118362.41053226833
1291,125639.81222035049
1818,181201.27072321303
2161,186723.29577957877
1883,125943.27876643096
350,349077.85459009086
2473,139589.65727256157
295,213607.6135989463
293,181517.9838629921
859,137519.55847135768
288,59328.41197322021
1578,171079.86425379053
102,175243.9684358588
2831,159006.50526315195
1030,166131.84828722972
2551,131107.62366460814
1286,151555.5214983078
958,329151.28566803015
776,128794.02359606494
72,215597.01463017362
2263,250232.36675516586
1866,152325.00705923705
2876,72870.2373049336
2146,245777.6697862928
103,188270.75201640592
1500,136329.16996150033
492,188600.71070821636
167,135614.4855608041
2597,111171.25467183522
2685,108764.06888387118
1035,147320.05908912726
1220,63850.918540708575
2602,142044.33396702068
2159,210764.7684589972
695,161203.84930412157
1109,271426.15875262104
640,167303.98977096798
1652,165035.43107669186
2090,189597.57819325847
1188,178318.4064889226
2345,225113.85169584083
1059,402455.07122400694
2751,212196.6760649818
128,208147.99773989947
1523,181052.01970147766
2925,184642.42613887822
2145,273579.9462181903
1121,224618.64086919447
566,254001.18187770247
565,261469.61612719164
1331,139570.15204941024
2928,122655.07161577935
156,143691.22323641874
797,147457.04108990976
327,96784.7854988911
2859,164518.11351545592
1453,123394.18545754915
1762,332848.3345450503
1868,199406.96301299025
1760,188168.85324495676
1113,253517.05835203698
1812,184507.46555410727
117,155048.7788871736
1142,205514.99564469
2342,418336.34788222355
927,151586.95887041703
2478,178492.642773437
655,69861.61971062465
2064,115010.52214935228
369,286911.74368161405
2239,106459.2741313094
2732,199734.71050863198
1653,171704.35008843723
959,203424.10345113324
2395,319410.2256078054
1412,100064.1868177997
271,245111.6103971954
1484,162655.96077226417
1497,148649.54496130007
552,179395.47043242058
2,118468.9632038787
1855,256701.1935789477
4,227777.5455712104
2292,162529.74456668462
134,138404.98626162374
646,122880.90689497301
42,349831.08587561216
532,213188.49239728737
713,115685.8729023527
2561,130848.53854698622
2360,131651.8352186678
1333,132769.28048201292
1407,234783.0843854997
2892,266742.7267907924
574,229817.43324754894
1227,172198.91930970844
2591,209763.94859752356
1476,211013.089458036
1125,249641.85450571385
1446,144955.63587353818
408,114116.20589370673
1101,309319.23559512827
2251,192785.87028369156
373,196469.61874564542
2554,117589.88639722296
2382,279504.48835438094
1985,84281.68208204099
519,235382.70284802216
1093,184929.44631556503
864,249581.28042794013
2889,142423.987706004
2308,185035.21693950368
986,155348.28465498917
1302,143133.63088919222
585,169269.84576318032
2708,143500.16604920014
147,133706.05706425745
1441,219200.3522561006
383,190040.20188318926
285,146997.7804129906
181,106256.24781430792
358,175361.78475433562
780,166880.54409299142
258,206180.35813086224
1865,201818.10064862657
692,123234.9199546822
2902,298772.9638774807
508,247119.85718010258
2638,122004.56745465675
36,148239.0607525236
611,167785.36180738927
2281,133753.46697169493
1678,108404.47940225527
1696,415426.3261354434
1557,90728.36193204651
2180,154142.18619194764
1726,255508.04989601983
951,145775.00735244274
267,221076.06269791047
2706,148688.20004752124
2221,242043.57522225333
1357,148716.74331079595
2901,295049.41106996324
347,187912.6735761201
2164,190783.75903248283
1586,295026.41716298345
360,162711.79211756116
1769,265147.8476735157
2617,156514.72687679526
1879,160470.7312912903
991,204901.2909773405
1535,140121.0376384555
1191,158380.78359334223
1579,204711.14036629914
1882,136495.96216156648
1510,115008.72874451967
2196,164115.05163837393
1845,180993.52148334176
2336,409818.301899421
942,89885.75741380452
861,136388.58002958313
2555,105806.04005098966
1392,156400.83804992263
2099,249882.4909746069
1543,125736.64188905768
948,224683.2051029697
1239,165538.31963438858
22,193060.16156837947
2796,219041.07242233984
2747,186403.02977520897
92,300312.64830419887
210,186963.18429125965
1858,212812.91585445678
2228,162670.93573149465
447,232630.76297403776
827,232840.14350488625
1649,210926.956998691
682,128485.42434455254
2698,102002.2023884482
494,178534.4024321625
214,100847.31596965503
2441,229014.90374414608
2679,106445.52194082868
1336,133553.6649734634
465,192306.22984215524
1524,152948.35826799893
2543,121737.89452189702
631,132951.9855566266
2452,308147.59056667937
228,169022.10251569192
126,182371.72851949607
1092,248429.8641695971
1122,194816.95815543592
932,213027.0996330683
1980,96403.89220150126
2171,106446.11966559288
551,158966.08319117562
2768,183244.76467450813
2056,106285.51279750708
1159,378241.08701295685
2645,129643.10397995767
1174,185107.36325012933
2266,221333.9702939708
2462,385888.179456115
1219,145099.91354812303
2922,184360.1709910884
118,145556.30404061254
474,180371.07959710475
2576,143564.24699261462
872,266100.0083095258
1077,256400.96676736948
1536,158375.69825636686
1150,120241.87279394621
2341,331660.33374047704
1931,137894.83907820872
2785,136543.618805447
2538,134201.92442856485
597,206107.83098939352
464,225081.19192483491
233,204246.2088762766
2169,127055.92676865036
2123,177069.85687484295
1867,159143.16129091015
137,233426.88230636256
515,229174.80295610614
933,121734.36960055151
2784,182127.82374751478
972,166109.0169831583
599,166593.9657143014
2614,116136.04250744535
2582,157963.1280670631
1409,149998.46471054017
175,93480.42348397872
352,272393.3317258464
976,87148.64722683457
2134,197956.35769306426
984,113341.69119261875
2396,397218.71812853275
1673,145244.0428640897
404,126493.74775174195
607,162622.09036552382
814,167868.01916081202
868,188450.80466706873
2271,190200.43145012655
1633,269023.45707103587
337,199447.24002952216
2765,195724.2516721656
1746,230624.4200747162
368,323099.4560812372
2806,204165.45557741262
1662,191789.1774017627
1234,203495.43587523716
1373,127305.19051856078
1672,125234.51366311565
1939,136942.00225351134
