Id,SalePrice
540,180627.205023711
1717,225638.2869568845
2303,127061.6454212896
116,213944.66916765852
127,134165.03243008064
1371,120863.76489996545
1014,189076.06847591183
1507,71782.09142931423
702,155360.22052047728
750,131971.59855970155
261,142442.97983325954
1559,54711.309037362065
577,217970.43672267382
2812,200454.67753384975
2080,150170.26051999084
1368,100131.54412223556
2376,128006.21569117554
659,97671.62019458116
1235,121490.7694953598
332,84946.48616252352
1917,137977.90856869542
2094,251773.44368140522
1460,251367.75652139494
1471,233570.35701763642
1509,129441.16890388558
1922,146666.96313879726
433,416957.8791662967
460,220948.9406226607
1116,248209.4795757503
1137,192507.24149748354
53,174835.51614959195
2354,274608.92166138743
1475,202638.5114578182
1761,504026.20620964974
842,168252.61759581458
2739,211743.89264255605
2509,163205.77085276035
1007,211129.01771357327
2610,197381.9143822829
1952,46761.81276725262
2719,225588.57397722633
2921,103560.90040055425
1966,138245.51959560893
292,119833.7733103031
1204,196554.73102084929
1829,255956.1636262727
2419,181032.01953098757
391,160301.06153506137
798,90277.26701225954
481,203819.56265715903
193,204372.98209040018
555,118099.20856646163
899,72459.89668911336
2357,178235.44170894765
328,140056.21883951616
1356,96168.96757648022
1154,99459.01592231798
1730,193967.5052862076
2249,152725.46622203392
1119,260065.414292609
2856,149546.01348950312
1394,147029.82339991225
2587,101252.83160770274
61,301950.4364398322
2661,197903.47292688326
2711,110721.24743152912
1147,196896.8419239748
757,115256.79597824418
2623,76183.27180385689
2378,163050.31543329832
1413,141200.35379272827
1722,209870.94224386665
1112,243758.72900489182
1623,229382.82357003452
1201,198163.75211059547
1513,134841.7267613882
957,349077.0808103326
1171,247058.98686877248
1145,197762.4778263167
2726,253554.55658908235
703,149594.85744573086
760,65487.994418891656
1964,141563.6659172798
2512,178674.2772585784
159,175618.121947022
1281,179900.7466960526
468,199561.65474288948
290,103880.29998470779
665,74749.49691539464
1463,252305.83365991915
1792,241086.48163140746
923,153962.60968874494
500,275935.6544504722
1408,212068.38473439842
331,67412.8100096421
170,135084.82897057958
2192,96787.62357686853
2571,300131.5736751716
2314,201347.62880381
2647,64528.129780515825
422,376107.73662507755
2457,344158.7747883755
1838,211228.66941993777
2805,234634.06657698558
1645,171255.72330922284
1711,278188.31676175864
2825,262339.53769830416
322,287949.20374479215
2103,254305.99771252018
342,97896.26839475778
600,131458.06325681027
488,217490.43379698007
1725,262702.4738235051
2246,266966.8229169572
2847,185787.1494080665
806,243000.1735799983
530,240891.24231733617
963,213519.83487456798
2678,87770.50981317552
171,87301.55189426712
2401,367389.77539175004
805,233072.5467529873
2259,221660.19774415213
1748,175279.8847646334
1361,129143.45005391337
1677,121946.5698065694
1406,152387.73167375306
2322,236509.8454969458
688,161782.79566542877
143,151681.09763528174
804,213382.54175015853
1214,165474.04407977418
2828,164742.3640234415
1999,232679.5780428508
2467,189980.05125887156
2665,123895.99744023824
1538,312687.2789795384
398,129978.9621775327
2822,150422.79796180673
2157,164214.62717377604
1856,211011.7961644265
1269,71150.98444376641
2570,117698.06229084227
2320,233418.7771945652
1517,96383.84363047169
2304,123143.3825599876
1312,81862.67888761693
2012,123415.20185241164
506,236601.85872443567
2865,198745.73459660693
2367,101232.10554997671
554,73597.15922589335
238,125345.7636945789
1954,95593.08769740506
2488,130659.4104238014
2291,104366.88159691275
1969,59275.854871148025
2725,204009.83846188843
1482,178140.08071332908
2763,193158.14515096316
503,253992.96075615278
1584,235996.17605818357
1531,139169.57124221543
2210,165445.1989466138
459,283248.0178669101
556,143708.74025547018
1347,154244.45979379915
1290,52904.58493469417
1388,92038.98814356915
1571,302739.75881695666
2754,202385.5115738195
765,153117.2317383533
2494,124979.03486531766
2870,234132.79809783358
7,198208.54077874296
1114,266374.0554641304
2418,275684.6392816324
291,151168.68488601444
18,309441.94048629573
39,318452.57805658376
1001,246279.76365301077
2442,247602.8920008067
616,109052.37027229059
2680,37375.885909703735
1414,91995.51888647638
289,134067.84266404662
40,232352.23519466468
860,134500.80911544545
409,143017.1292470866
673,163380.66775781877
2427,171594.16235023088
2036,218633.01648234407
2564,156681.32766175244
642,190515.02905752146
1008,195642.9098759015
1908,154581.73772899614
2519,220782.89619703998
1369,81396.47691328473
2855,135231.41236690764
712,51670.1803533709
1943,115995.11113140694
1958,119997.06188243194
107,145460.9820523117
2295,262526.51689861214
704,80984.19925149533
676,121733.0290731827
259,198939.80592809268
93,291771.87119307305
106,235107.21445372017
2315,210502.62609469407
1050,102750.62077119175
1095,211254.45949791526
2709,162230.946872316
758,138824.39895043458
1496,180405.6354172211
2370,117907.78624050564
2458,264448.29251719674
2733,161936.68347849906
161,272819.29562663264
726,156810.3391622252
845,206582.3839655986
947,266093.22411442007
2232,116185.40201671519
2563,150909.30860587652
2299,181428.66304416442
211,79152.13835204374
605,189309.96673971222
1478,182675.54540575427
2247,266643.8705728025
2274,254650.10880438046
2869,223302.71460802582
967,218927.20117511158
2656,150246.24459155241
667,234511.28377364506
1042,108596.15715659638
2023,147140.67497314292
2447,344920.4846835159
2055,97093.6336112392
2275,264902.31961587333
2204,145171.09332420712
1563,263244.68719175126
483,224524.51355634484
796,138268.92991845327
1526,123938.18254585653
2042,134889.48328089365
442,294522.77527378546
1693,288513.95107378945
1468,230279.8884717095
1430,188073.85954681382
2605,203991.62851651173
1529,149646.92937531596
335,143681.28750553378
1287,152032.51925623522
31,104361.73593043469
1785,284300.57636556856
82,168076.04648785095
2620,133679.75856807016
252,200533.3755237582
721,43373.106959561555
2165,204493.59368789475
2316,203018.71293515986
775,140253.98647355213
1558,104631.56334178789
17,197118.12387457295
1022,246791.43715853
925,102016.06695983857
438,259417.94779272634
1270,142286.69856765147
1272,114255.31866136797
215,149235.7429050828
266,232632.35527697174
2402,243989.3325894157
1250,119904.36358395085
1984,137215.21317403528
1279,154875.59228713292
377,275828.84407900757
1252,136895.13508461457
2156,259921.6022777898
499,311734.55028693896
1374,106093.24217899915
2898,272952.35560503125
401,130196.32995402733
2721,205411.27952096006
2078,262726.2139255314
2589,104102.87407725706
1946,270501.02039634483
1334,104775.82278578631
2781,245182.68907508528
431,319407.18004067
576,208014.4935614672
1474,209822.22854136978
2254,117404.26447003333
2155,272266.83557553345
885,110768.62317927358
643,108592.62437884929
1944,132838.67654470913
480,206757.72843592922
2845,110037.45049217298
2387,280409.49969902786
2407,208776.1754893785
2527,158351.1690160565
2514,147607.6849893132
629,189535.33775934647
80,213981.88765602803
1876,153994.75529336242
1546,117258.93094724609
2518,185461.99649356483
2347,176242.73005250885
783,236989.28714277025
1322,89721.26968238226
194,61658.55986219116
1770,298468.49726556265
2143,148294.37926703997
1229,218416.4063301774
511,283643.5841348783
46,227869.0557237083
1348,160522.60779236013
2465,187427.33642542062
387,226307.9034553161
873,225166.3349134971
1918,113409.44122532438
2764,231239.30877111366
2184,126665.60582002155
934,166757.62966265515
1920,141529.61021229072
2631,158973.04503522557
1768,485016.5588019108
2040,138061.53567839507
1749,227855.55628923915
834,245344.6891248171
1457,250094.4823361087
79,120552.41467289173
2302,119468.01229930522
1817,146260.9715682082
2755,237396.14014929606
359,194168.0628884048
2059,101781.2674788903
2092,257283.28991846277
2516,227427.47615880024
150,101701.09405511104
1656,164748.38136726798
83,73867.21899076298
2411,204319.90834504593
795,57697.280239456624
2312,240303.819399909
2917,71714.19956165667
1624,183293.87907348468
2215,295150.5285837029
1211,156532.92755890562
1485,175449.85076523907
1024,179250.69680507295
570,222769.77198958775
2874,115385.51672711605
700,155278.2007435836
2756,216206.77432758454
2022,185324.24658007256
583,247278.42452690023
2392,301430.60171514127
2424,208807.8257531094
212,113206.98934653871
736,139706.65865471697
1610,207038.9936488157
890,128450.76121969649
467,191799.5895030567
578,222073.02237104447
1747,182164.51379035602
1149,173323.56419588084
2758,288309.9170803184
857,134646.2897624336
2219,254569.57485871587
733,86176.08463070553
2909,126477.84172700075
1798,252710.66498686094
235,161804.36235360737
2366,160821.52001550703
1027,139001.82510896845
1195,147217.6240401462
1303,32725.664659267088
148,200070.06141033125
608,193264.95104122505
2515,185966.0713792251
821,250697.18197508316
2500,260346.77169207507
745,108298.65476787953
741,133104.56757467857
1611,124265.40121444679
2532,109101.58092816987
1081,249237.00124956277
1692,358868.958665736
2520,174317.9637024021
276,93051.42077767321
1992,127673.49637187642
663,26507.55422560248
418,112493.02013728223
1733,226653.69928045562
2359,156181.50621665842
253,186054.78090785438
1518,199506.81784460362
2035,115505.02234463612
2919,85468.3227692569
1540,235077.16143486658
2120,166121.2221772573
1674,202189.58745875064
256,139878.975521302
2361,98119.62402835955
978,85587.1281753835
2280,157089.91954864562
2095,221023.9950344797
1709,305606.4547520451
2801,262677.3356450487
1246,80919.31668287453
2373,104586.27508699881
1055,258340.50864437188
2017,109815.28484480813
1099,244273.38359341348
1344,68732.78185232116
835,210533.34528516393
1117,205866.634096247
2043,57445.49526084766
2085,131477.40714388387
410,171571.9670529399
2650,84330.10380513225
2867,156018.7321959377
1668,116509.94239238324
1161,164159.0062204933
2122,175032.4929193094
2539,134994.50302930188
1047,148468.44896594362
1445,121981.63826703966
541,145567.82459104183
569,248700.4833463299
1276,93451.2071456129
918,115382.94103838874
326,201541.88954826113
1936,123641.52758200068
895,93144.22396396984
257,169452.2971230287
1241,205599.88499669894
1545,106966.65749792803
1189,184917.24275139114
270,165639.0517033822
2066,234376.46758253488
693,105819.235804728
1259,157157.38375378982
2916,157745.8998021959
2321,291418.6877996019
1977,110685.14471376185
1895,145691.33323904852
1240,163640.10698080214
85,173301.61410774192
1823,147042.32197687356
825,302216.54555414204
110,239124.05596443062
697,117667.50496229692
2297,94749.1928553036
1231,140795.09627199263
1355,139111.2553202472
968,299368.1204709142
584,227579.19394173962
1315,113246.51366840783
1606,152089.93963901332
206,103855.67628244538
1685,293850.01302480587
2016,147444.33111098502
869,214963.05426312855
2135,133877.94773747123
2346,194796.14495417342
2430,253611.01111789513
2198,58364.425670976445
2652,116963.18101755556
27,136214.2390777876
241,186234.5419536047
906,133481.99561857496
1506,98219.2784265751
2098,338654.50966687524
1435,237289.59000116074
2213,100991.80322398825
1274,120401.11484163838
743,43956.99033219169
1737,196293.1841783971
2797,282409.24066816876
2185,50157.65101865187
58,177617.06440690332
830,199060.63144046592
808,127909.4842697983
680,177653.99947945474
1153,116551.15343598186
1291,126866.14289711791
1818,179301.76572284626
2161,181133.12039404747
1883,121444.2145750857
350,351747.6180314449
2473,149003.3429312068
295,205653.14617529308
293,195263.04328344783
859,124120.8415434752
288,64647.55567545611
1578,164847.36180978842
102,187794.17731611803
2831,200521.5460553811
1030,185682.46435753553
2551,137791.3283665341
1286,147456.25305163168
958,275284.46866943286
776,140227.87226089393
72,248182.59722063885
2263,244927.29786691672
1866,150450.0191747527
2876,46794.1789549111
2146,256866.8213701255
103,179323.41894117897
1500,161972.03321160935
492,209169.59588573372
167,143077.07471725543
2597,116178.25935617535
2685,91886.34073665823
1035,144297.25675017742
1220,38500.0483312156
2602,128537.96738856219
2159,223278.049709632
695,146121.52862693678
1109,280786.1749199391
640,183711.46046552592
1652,156437.56234280355
2090,213247.44768687387
1188,212713.00712002613
2345,247049.2165578944
1059,363214.83154495957
2751,241709.61892349232
128,271717.1108676679
1523,175150.21966745637
2925,206085.65902829118
2145,301976.205810862
1121,202722.25607543226
566,326408.4965769241
565,235076.70990588254
1331,142499.88788458222
2928,123104.50181251671
156,154666.69967540263
797,180818.1628410071
327,111661.61070632732
2859,121188.88312940864
1453,108637.14354534664
1762,342581.4664578021
1868,196049.49687125342
1760,210580.68868524447
1113,247000.20112314716
1812,210285.98010417924
117,166208.79729885756
1142,244790.2369644001
2342,330070.48731444275
927,119038.87334081109
2478,206846.49372476473
655,80008.23089297772
2064,103720.97727237002
369,253085.01395869118
2239,88543.68376333427
2732,221884.43944760333
1653,173955.06797139597
959,209800.12524233223
2395,307728.720329331
1412,108339.98389718107
271,243870.2183302737
1484,177424.25773044524
1497,202724.23739931293
552,177384.47469764133
2,103727.33291435748
1855,303799.19413950143
4,272361.024232859
2292,175741.81401440292
134,142285.00924114152
646,123331.17443063384
42,260122.52773815265
532,231881.11324269162
713,108709.74177006754
2561,124732.61717014559
2360,126792.03796952867
1333,134306.28824745215
1407,220074.95549701163
2892,299910.29368567787
574,210787.11885603552
1227,190665.80918649663
2591,229114.86886987998
1476,219753.49898705952
1125,233656.47119619555
1446,125907.72965935763
408,119309.48192542048
1101,278433.71190141316
2251,237848.4720514524
373,200568.85829335087
2554,104652.09038798317
2382,248168.52543829725
1985,62925.884441172995
519,216156.21720289794
1093,211720.65207321962
864,251875.22080760167
2889,156001.79940606386
2308,234205.41116893594
986,188236.11156446865
1302,169728.3201820742
585,176189.31896455894
2708,150785.65378074156
147,139121.4198062915
1441,239840.65487409252
383,200207.22404859136
285,188557.92610095
181,103034.73775856402
358,188381.54149432466
780,172856.48536545376
258,208128.644206563
1865,245271.84387784824
692,130987.62109171676
2902,330205.44440703175
508,247430.78066677478
2638,145310.18476645797
36,168186.39507808746
611,178019.88489891822
2281,143236.4536970884
1678,112608.83273116652
1696,392648.3159965817
1557,85156.78357164268
2180,189888.92140658994
1726,203207.84305707435
951,143603.55784650278
267,235834.2376604528
2706,180632.69625492668
2221,258769.95760739822
1357,162228.57864331108
2901,314941.2792196231
347,187809.20113529396
2164,194430.44009378302
1586,309073.6503131007
360,174955.28421653574
1769,251739.883852861
2617,122727.28989619692
1879,168087.7732820446
991,244232.00681811845
1535,105303.51490988577
1191,173869.8701243728
1579,212037.259508437
1882,132874.6327001801
1510,126578.97472878332
2196,185465.09107875385
1845,200290.12987324485
2336,314611.27615291695
942,73481.27486362625
861,126052.36750613857
2555,102640.36927467358
1392,176394.3378475205
2099,254061.59754071475
1543,142826.21137730873
948,296523.06150701037
1239,178402.54135071536
22,182518.78948705783
2796,257506.68959525076
2747,209297.04866796735
92,273751.406876417
210,193675.94981353363
1858,215329.45755616762
2228,161040.94003663768
447,212909.55166685302
827,258923.36601586896
1649,211607.8437083574
682,135120.81459724385
2698,84334.927934
494,168837.19668349298
214,103012.42070238873
2441,262330.6782683039
2679,79676.89753454104
1336,133358.59718227165
465,189242.72679817321
1524,106797.02341677978
2543,110610.32032997804
631,131332.4779321562
2452,290448.3016323542
228,169915.40293803654
126,205095.36515615974
1092,228581.67203056437
1122,200291.6767715137
932,226309.37911251956
1980,80994.09743972629
2171,113616.93514253486
551,161072.74232379106
2768,188429.96005064878
2056,99645.91904674824
1159,314757.5371084674
2645,132240.60197484668
1174,179380.75411524248
2266,228900.48478295098
2462,360590.7045818134
1219,152675.76083585533
2922,217099.68911789136
118,162743.0950582859
474,186207.36637357326
2576,149379.64030618558
872,283278.2789497692
1077,205607.076251754
1536,125161.29456680478
1150,118793.8507504804
2341,300044.3564036985
1931,141856.1809455207
2785,130759.19910342459
2538,131780.73424859368
597,225073.2456738734
464,199444.84449465375
233,236859.62758060248
2169,141220.08536595697
2123,177508.51880842552
1867,175853.60407410978
137,282446.5345754232
515,246912.40986893087
933,136184.57475205165
2784,180339.25916858934
972,193154.2623976252
599,167456.12304335876
2614,98252.06808725804
2582,175412.88590055637
1409,149936.15103679764
175,98309.88859700487
352,207521.26599520093
976,106324.53172818372
2134,195274.77664031554
984,109004.75952206043
2396,330374.728841502
1673,131360.11047280947
404,153203.82244815177
607,189872.19938720454
814,205322.30787463574
868,198227.6302675301
2271,207473.09822991976
1633,244855.9570504353
337,224790.95173903502
2765,205291.77958103654
1746,266371.15630632715
368,298335.3721091679
2806,214542.79180838398
1662,214536.1517887987
1234,231369.5617932407
1373,140249.92905618658
1672,126541.04064693545
1939,129027.44352990174
